id_code,diagnosis
ad93d88c87ea,0
1c5e6cdc7ee1,2
4464bb62bf20,0
64eb5a79dfdd,1
d6e26fe51dce,1
38487e1a5b1f,2
d5ad3362424c,0
a77dbec966d4,1
1fddd7c98fd2,0
6df8b7b6e837,0
01d9477b1171,0
e66855a5c583,0
e6a5e4718873,0
b498b84d383f,2
99c626e58464,0
b43440c6ebe4,0
fefded6bf135,0
9f1efb799b7b,2
c6d4e4a3bd4c,0
e9286ddf6ffe,1
1c47815f4a6b,0
a4d4b69f7404,3
a8dea22ef903,0
2a93334f663a,0
b576c5269ad1,1
542964865b1e,0
289a47dcbb82,0
b9fe7da14a32,0
54f57cf26126,0
2ecbc2e3f239,1
97fdee242fea,0
e33766353db2,0
1bb0ddfe753a,1
bca2bdc15fc5,2
9be71d6d7e59,0
7b87b0015282,0
6852f4531591,0
47b756014447,2
2bb063318cf1,3
ae2c3f6312ef,0
1844a039b4ea,2
b94c58d063bf,1
9bd008aab548,0
05195a3db5e2,0
e5f73f2855c0,0
0c43c79e8cfb,0
97bf61736b86,2
0d9a9896f801,0
bc92a61a1f9c,0
237c078d00fc,3
7526cf435753,0
96ea316ed0ab,0
4294a14c656a,3
328d141ed3aa,0
08c17a2d95b7,2
144a1a426137,2
5dd2e26fc244,4
e7b5dd5bab1f,0
97c6cb55866d,0
76fe19ff64fb,2
eadc57064154,4
4c635a01593d,0
7635921c5efb,0
8e76054f0831,0
803120c5d287,2
abbb8791785e,0
12ce6a1a1f31,1
64ac539f58cb,0
e9129ce55fd7,2
a804cef3e51f,2
af3b0115aad1,3
144b01e7b993,2
8fc09fecd22f,1
a07d9a5045cb,0
9a78c6a7b1c2,2
378963f9df22,4
a56729de89e9,2
fc1b1841eadf,2
a93f1ea3ff4a,2
76e6a9238570,2
8f1e7433a95d,2
2b2f5a0f880d,0
f7edc074f06b,2
cd93a472e5cd,4
62318d514160,4
f9d52509c571,0
3ca637fddd56,4
b3f31c371e59,0
5995321563b7,0
c81c6911f5e0,0
537e50fdf22e,3
318eb706a134,0
7b8c78b41c0d,2
639915f58a2f,0
2532613a584a,2
7116128c65ab,1
0daddc45d832,0
e2ec22b3d07e,0
6b30767595d8,0
af6166d57f13,0
d9311f7497cb,2
80b5697f2a5e,0
9c893e16c055,0
849a91e9ab28,1
f69400b316a7,2
e246cd89e1cc,0
8bad12d70368,4
00cc2b75cddd,0
a8e88d4891c4,3
a8854768549f,0
9b418ce42c13,2
af8aa32beee4,2
e3e490babc0c,2
7e6e90a93aa5,2
3f6c627e2ff2,0
2af1bf226f51,2
96c699221180,0
821789e9053f,1
65a3b13ad9a0,0
1bf30c84bbad,4
63c3c571b8ee,2
37de05ef12a5,2
675de69373f8,0
44e0d56e9d42,2
a8a6588c8eb7,0
c568e5245ea5,2
879744b9dc65,2
19545647508e,0
4f46d7ee61ed,2
8aab201c0691,2
11b220a397b8,0
46f56c38051f,2
2927665214e1,0
930fee99213a,0
e76a9cbb2a8c,3
21abd36095a1,4
e4730ddde408,4
840a06a9c690,0
e7a372a1c3a4,2
f4c7ae514c54,0
e5197d77ec68,0
15f8d769935c,0
8ef2eb8c51c4,1
0e3572b5884a,0
58529a8638d0,2
453d553b0a94,2
5e97cb2b0888,0
3218a6d8eb2c,3
5a0fe0ee4301,0
ff52392372d3,2
caec68f11c86,2
a2163f0c2af5,0
03b373718013,0
eb175669d789,0
16ce555748d8,4
40dd4e6e4444,0
aba3063c5413,3
0dbaa09a458c,2
e82232a3c28b,0
57f5ad4b5b29,0
7f60f2a083d3,1
8e67f2d7e0ee,0
65c958379680,4
04579e31e4be,0
5b32ece9c627,0
aeb6f4fd2eed,0
f6f433f3306f,3
03676c71ed1b,2
650104ede84c,0
5ba156a35ff2,0
b0d6417bad3e,2
ef4121e9bb67,0
27b68863349f,2
9a496b1e20f9,4
bf7221a016b5,0
2d552318eb07,2
afc345cc9145,0
87a9f4d20f07,0
896ad584a841,0
1ee355480567,0
4c60f6fcea75,0
d264396d8d1a,2
8e2a3978c244,0
498f143c0374,3
98fbe56dcc2c,1
f901d460517c,3
ac81fc200162,0
ad944bd56bb6,0
946545473380,0
3de8ad4151e1,1
c57c164bca05,0
710b05a96e0f,4
3c726de3ee90,1
67c03349bb31,2
a987aa7aac37,0
6cd606dc52e9,4
62b4be2799ca,0
03a7f4a5786f,4
7f6ce40f306b,2
306c841af3fc,0
a3b2e93d058b,2
a3bd2e034614,0
7f2cce721e19,0
360832d84ce0,0
a07efb1ecfc0,0
6762b2b48ea5,1
594f69b503ad,2
992b9a07b25f,0
fc4d69128e7c,2
bb9a3d835a94,1
48c72dec46e5,2
10bf25731c08,0
0a902c80d5da,0
a673193cd5a9,0
1df1530b9b8d,0
ead23cc922ed,1
a9e3d186cd1b,0
904b03ad5594,0
ba0107fb1bfd,0
d85a842d20bd,2
15cc2aef772a,1
8a67f1efa315,2
f2ee81781411,2
3286073a976e,0
15c24478ac72,0
01b3aed3ed4c,1
e599151ca14b,2
6ccfdb031184,0
4cde86044ad1,0
d868acdccb5b,3
3b185ac445d0,4
5188a8afa879,2
dbd062558b81,1
